Departure Date,Sum_of_Revenue
2019-09-11,1150.0
2019-09-11,1150.0
2019-09-11,1150.0
2019-09-12,1150.0
2019-09-12,1150.0
2019-09-12,1150.0
2019-09-04,2328.0
2019-09-04,2328.0
2019-09-13,1150.0
2019-09-13,1150.0
2019-09-13,1150.0
2019-09-13,1150.0
2019-09-13,1150.0
2019-09-13,1150.0
2019-09-05,390.31
2019-09-05,390.31
2019-09-05,378.0
2019-09-05,378.0
2019-09-13,1150.0
2019-09-13,1150.0
2019-09-13,1150.0
2019-09-05,354.0
2019-09-05,354.0
2019-09-05,573.0
2019-09-05,573.0
2019-09-05,303.0
2019-09-05,303.0
2019-09-05,325.0
2019-09-05,325.0
2019-09-11,274.0
2019-09-11,274.0
2019-09-05,378.0
2019-09-05,378.0
2019-09-05,378.0
2019-09-05,378.0
2019-09-06,303.0
2019-09-06,303.0
2019-09-06,325.0
2019-09-06,325.0
2019-09-08,378.0
2019-09-08,378.0
2019-09-10,325.0
2019-09-10,325.0
2019-09-05,142.76
2019-09-05,142.76
2019-09-09,378.0
2019-09-09,378.0
2019-09-16,378.0
2019-09-16,378.0
2019-09-05,1456.88
2019-09-05,1456.88
2019-09-06,505.0
2019-09-06,505.0
2019-09-06,256.25
2019-09-06,256.25
2019-09-06,256.25
2019-09-06,638.0999999999998
2019-09-06,638.0999999999998
2019-09-12,1128.59
2019-09-12,1128.59
2019-09-16,1155.48
2019-09-17,935.93
2019-09-14,4250.8
2019-09-14,4250.8
2019-09-14,2143.59
2019-09-14,2143.59
2019-10-01,2219.8099999999995
2019-10-01,2219.8099999999995
2019-09-06,416.19
2019-09-06,416.19
2019-09-23,347.79
2019-09-23,347.79
2019-09-05,312.34
2019-09-05,312.34
2019-09-05,312.34
2019-09-05,397.9
2019-09-05,397.9
2019-09-19,1017.23
2019-09-12,329.12
2019-09-12,329.12
2019-09-11,847.35
2019-09-11,847.35
2019-09-12,1275.0
2019-09-12,1275.0
2019-09-09,1550.0
2019-09-09,1550.0
2019-09-09,1550.0
2019-09-24,3721.03
2019-09-24,3721.03
2019-09-06,1120.0
2019-09-20,3566.7899999999995
2019-09-20,3566.7899999999995
2019-09-06,690.0
2019-09-05,126.53
2019-09-05,126.53
2019-09-06,60.0
2019-09-06,60.0
2019-09-06,859.29
2019-09-06,859.29
2019-09-06,60.0
2019-09-06,60.0
2019-09-06,244.65
2019-09-06,244.65
2019-09-06,316.59
2019-09-06,316.59
2019-09-06,256.25
2019-09-06,256.25
2019-09-06,256.25
2019-09-05,968.62
2019-09-05,968.62
2019-09-24,1607.7500000000002
2019-09-24,1607.7500000000002
2019-09-05,267.02
2019-09-05,267.02
2019-09-09,470.68000000000006
2019-09-09,470.68000000000006
2019-09-06,60.0
2019-09-06,60.0
2019-09-06,738.97
2019-09-06,738.97
2019-09-16,957.75
2019-09-06,278.68
2019-09-06,278.68
2019-09-06,1122.75
2019-09-06,1122.75
2019-09-06,1070.0
2019-09-06,1070.0
2019-09-06,1070.0
2019-09-06,1070.0
2019-09-06,267.5
2019-09-06,267.5
2019-09-09,1139.0
2019-09-09,1139.0
2019-09-09,1139.0
2019-09-05,285.0
2019-09-06,539.0
2019-09-06,539.0
2019-09-05,113.06
2019-09-05,113.06
2019-09-09,416.19
2019-09-09,416.19
2019-09-05,374.73
2019-09-05,374.73
2019-09-06,597.99
2019-09-06,597.99
2019-09-06,635.0
2019-09-06,635.0
2019-09-23,3836.03
2019-09-06,611.16
2019-09-06,611.16
2019-09-05,583.77
2019-09-05,583.77
2019-09-06,389.3
2019-09-06,389.3
2019-09-06,389.3
2019-09-06,389.3
2019-09-05,389.3
2019-09-05,389.3
2019-09-05,187.23
2019-09-05,187.23
2019-09-05,272.34000000000003
2019-09-05,272.34000000000003
2019-09-10,703.7299999999998
2019-09-10,703.7299999999998
2019-09-05,1520.0
2019-09-05,1520.0
2019-09-05,204.79
2019-09-05,204.79
2019-09-05,705.0
2019-09-05,705.0
2019-09-05,159.0
2019-09-05,159.0
2019-09-09,3160.0
2019-09-09,3160.0
2019-09-09,3160.0
2019-09-06,317.12
2019-09-06,317.12
2019-09-09,1485.0
2019-09-09,1485.0
2019-09-09,1485.0
2019-09-09,2970.0
2019-09-09,2970.0
2019-09-09,2970.0
2019-09-10,230.51
2019-09-10,230.51
2019-09-06,156.16
2019-09-06,156.16
2019-09-06,666.8
2019-09-06,666.8
2019-09-06,786.0699999999998
2019-09-06,786.0699999999998
2019-09-06,508.0
2019-09-06,508.0
2019-09-06,565.9
2019-09-06,565.9
2019-09-06,156.16
2019-09-06,156.16
2019-09-05,695.0
2019-09-11,303.0
2019-09-11,303.0
2019-09-10,378.0
2019-09-10,378.0
2019-09-09,281.0
2019-09-09,281.0
2019-09-11,285.0
2019-09-14,15217.87
2019-09-14,15217.87
2019-09-14,15792.280000000002
2019-09-14,15792.280000000002
2019-09-06,390.0
2019-09-11,1477.5
2019-09-11,1477.5
2019-09-09,1445.0
2019-09-06,245.0
2019-09-23,1880.0
2019-09-23,1880.0
2019-09-23,1880.0
2019-09-14,2611.26
2019-09-14,2611.26
2019-09-06,60.0
2019-09-06,60.0
2019-09-16,1330.0
2019-09-16,1330.0
2019-09-06,160.05
2019-09-06,160.05
2019-09-09,1485.0
2019-09-09,1485.0
2019-09-09,1485.0
2019-09-06,395.0
2019-09-09,201.67
2019-09-09,201.67
2019-09-06,60.0
2019-09-06,60.0
2019-10-26,1907.7
2019-10-26,1907.7
2019-09-06,489.54
2019-09-06,489.54
2019-09-17,1494.33
2019-09-17,1494.33
2019-10-12,3548.7700000000004
2019-10-12,3548.7700000000004
2019-09-06,120.0
2019-09-09,565.9
2019-09-09,565.9
2019-09-08,1843.1
2019-09-08,1843.1
2019-09-06,1250.0
2019-09-06,1250.0
2019-09-06,456.84
2019-09-06,456.84
2019-09-06,456.84
2019-09-17,5901.950000000002
2019-09-17,5901.950000000002
2019-10-22,
2019-10-22,
2019-09-20,3692.9
2019-09-20,3692.9
2019-09-10,271.20000000000005
2019-09-10,271.20000000000005
2019-09-05,193.39
2019-09-05,193.39
2019-10-26,
2019-10-26,
2019-10-26,
2019-10-26,
2019-10-12,2495.96
2019-10-12,2495.96
2019-09-05,480.0
2019-09-05,480.0
2019-09-16,3344.99
2019-09-06,1285.0
2019-09-06,1285.0
2019-09-21,3842.29
2019-09-21,3842.29
2019-09-15,1972.54
2019-09-15,1972.54
2019-09-06,322.81
2019-09-06,322.81
2019-09-06,705.0
2019-09-06,705.0
2019-09-06,2519.5
2019-09-06,2519.5
2019-09-06,1150.0
2019-09-09,365.0
2019-09-09,365.0
2019-09-10,365.0
2019-09-10,365.0
2019-09-11,365.0
2019-09-11,365.0
2019-09-11,549.91
2019-09-11,549.91
2019-09-11,365.0
2019-09-11,365.0
2019-09-12,365.0
2019-09-12,365.0
2019-09-09,885.0
2019-09-09,885.0
2019-09-12,365.0
2019-09-12,365.0
2019-09-10,885.0
2019-09-10,885.0
2019-09-10,787.0
2019-09-10,787.0
2019-09-06,254.12
2019-09-06,254.12
2019-09-09,885.0
2019-09-09,885.0
2019-09-05,489.35
2019-09-05,489.35
2019-09-16,3148.86
2019-09-16,3148.86
2019-09-10,910.0
2019-09-10,910.0
2019-09-11,705.0
2019-09-11,705.0
2019-09-11,885.0
2019-09-11,885.0
2019-09-06,314.5
2019-09-06,314.5
2019-09-11,885.0
2019-09-11,885.0
2019-09-10,910.0
2019-09-10,910.0
2019-09-06,824.7399999999999
2019-09-06,824.7399999999999
2019-09-19,1562.41
2019-09-19,1562.41
2019-09-09,260.0
2019-09-19,133.26999999999998
2019-09-19,133.26999999999998
2019-09-09,1394.0
2019-09-09,1394.0
2019-09-10,378.0
2019-09-10,378.0
2019-09-11,274.0
2019-09-11,274.0
2019-09-11,303.0
2019-09-11,303.0
2019-09-07,675.84
2019-09-07,675.84
2019-09-06,517.11
2019-09-06,517.11
2019-09-12,6625.0
2019-09-12,6625.0
2019-09-10,1950.0
2019-09-10,1950.0
2019-09-13,215.99
2019-09-13,215.99
2019-09-09,503.86
2019-09-09,503.86
2019-09-16,340.0
2019-09-16,340.0
2019-09-17,7950.0
2019-09-17,7950.0
2019-09-06,1095.0
2019-09-06,1095.0
2019-10-09,1805.0
2019-10-09,1805.0
2019-10-09,1805.0
2019-09-13,4733.65
2019-09-13,4733.65
2019-09-21,1546.76
2019-09-21,1546.76
2019-10-08,3146.75
2019-10-04,1433.9
2019-10-02,3078.6
2019-10-01,3078.59
2019-09-25,1805.0
2019-09-25,1805.0
2019-09-25,1805.0
2019-09-20,1480.0
2019-09-20,1480.0
2019-09-16,371.81
2019-09-16,371.81
2019-09-09,343.0
2019-09-09,343.0
2019-09-18,1480.0
2019-09-18,1480.0
2019-09-16,1620.0
2019-09-16,1620.0
2019-09-16,1620.0
2019-09-17,1480.0
2019-09-17,1480.0
2019-09-09,83.85
2019-09-09,83.85
2019-09-11,325.0
2019-09-11,325.0
2019-09-13,1795.0
2019-09-28,1313.04
2019-09-28,1313.04
2019-10-02,1780.0
2019-10-02,1780.0
2019-10-02,1780.0
2019-09-16,1620.0
2019-09-16,1620.0
2019-09-16,1620.0
2019-09-16,1614.38
2019-09-16,1614.38
2019-09-16,2165.41
2019-09-16,2165.41
2019-10-08,1245.0
2019-10-08,1245.0
2019-10-08,1245.0
2019-10-04,670.0
2019-10-04,670.0
2019-09-21,7428.61
2019-09-21,7428.61
2019-09-27,670.0
2019-09-27,670.0
2019-09-23,2370.65
2019-09-23,2370.65
2019-09-16,370.0
2019-09-16,370.0
2019-09-10,138.8
2019-09-10,138.8
2019-09-09,400.0
2019-09-11,389.4
2019-09-11,389.4
2019-09-10,295.0
2019-09-10,295.0
2019-09-11,338.58
2019-09-11,338.58
2019-09-09,398.51
2019-09-09,398.51
2019-09-09,1048.76
2019-09-09,1048.76
2019-09-17,770.0
2019-09-13,910.0
2019-09-13,910.0
2019-09-18,952.67
2019-09-18,952.67
2019-09-19,1480.0
2019-09-19,1480.0
2019-09-25,8100.0
2019-09-25,8100.0
2019-09-25,8100.0
2019-09-11,378.0
2019-09-11,378.0
2019-09-12,274.0
2019-09-12,274.0
2019-09-11,325.0
2019-09-11,325.0
2019-09-10,146.13
2019-09-10,146.13
2019-09-16,2750.0
2019-09-10,709.94
2019-09-10,861.0699999999998
2019-09-10,861.0699999999998
2019-09-10,509.31
2019-09-10,509.31
2019-09-13,1792.55
2019-09-13,1792.55
2019-09-13,1777.55
2019-09-13,1777.55
2019-09-15,2027.47
2019-09-15,2027.47
2019-09-12,3932.91
2019-09-12,3932.91
2019-09-30,2040.06
2019-09-30,2040.06
2019-09-22,1884.67
2019-09-22,1884.67
2019-09-19,8858.349999999997
2019-09-19,8858.349999999997
2019-10-02,
2019-09-12,690.0
2019-09-10,690.0
2019-09-10,233.15
2019-09-10,233.15
2019-09-20,1480.0
2019-09-20,1480.0
2019-09-10,1763.12
2019-09-10,1763.12
2019-09-10,1763.12
2019-09-10,1763.12
2019-09-22,2082.57
2019-09-22,2082.57
2019-09-16,14620.89
2019-09-16,14620.89
2019-09-13,200.0
2019-09-13,200.0
2019-09-10,237.34
2019-09-10,237.34
2019-09-10,237.34
2019-09-10,261.45
2019-09-10,261.45
2019-09-19,15116.330000000002
2019-09-19,15116.330000000002
2019-09-10,1770.0
2019-09-10,1770.0
2019-09-10,625.5
2019-09-10,625.5
2019-09-24,4180.18
2019-09-24,4180.18
2019-09-11,353.09
2019-09-11,353.09
2019-10-27,1745.3100000000004
2019-10-27,1745.3100000000004
2019-09-21,1753.32
2019-09-21,1753.32
2019-09-13,275.0
2019-09-13,275.0
2019-09-20,974.6500000000002
2019-09-20,974.6500000000002
2019-09-11,344.5
2019-09-11,344.5
2019-09-11,106.0
2019-09-10,393.8
2019-09-10,393.8
2019-09-10,289.28
2019-09-10,289.28
2019-09-21,5176.32
2019-09-21,5176.32
2019-09-11,970.0
2019-09-11,970.0
2019-09-21,2064.53
2019-09-21,2064.53
2019-09-12,1750.0
2019-09-12,1750.0
2019-09-10,294.8
2019-09-10,294.8
2019-10-08,888.38
2019-09-12,979.0
2019-09-12,979.0
2019-10-19,
2019-10-19,
2019-09-19,6161.78
2019-09-19,6161.78
2019-11-12,
2019-11-12,
2019-10-18,
2019-10-18,
2019-09-10,637.17
2019-09-10,637.17
2019-09-10,415.51
2019-09-10,415.51
2019-09-13,1536.19
2019-09-13,1536.19
2019-09-23,1555.12
2019-09-10,539.55
2019-09-10,539.55
2019-09-17,1536.19
2019-09-17,1536.19
2019-09-10,293.2100000000001
2019-09-10,293.2100000000001
2019-09-11,1170.0
2019-09-11,1170.0
2019-09-11,1170.0
2019-09-13,1170.0
2019-09-13,1170.0
2019-09-13,1170.0
2019-09-13,142.76
2019-09-13,142.76
2019-09-16,386.83
2019-09-16,386.83
2019-09-10,160.05
2019-09-10,160.05
2019-10-12,1944.0
2019-10-12,1944.0
2019-10-12,1944.0
2019-10-12,1944.0
2019-09-23,1240.0
2019-09-23,1240.0
2019-09-23,1270.0
2019-09-23,1270.0
2019-09-29,1240.0
2019-09-29,1240.0
2019-10-10,2050.0
2019-10-10,2050.0
2019-10-08,1944.0
2019-10-08,1944.0
2019-09-19,727.5
2019-09-19,727.5
2019-10-04,670.0
2019-10-04,670.0
2019-09-10,460.0
2019-09-10,460.0
2019-09-10,205.0
2019-09-10,205.0
2019-10-01,829.4
2019-10-01,829.4
2019-09-11,1477.84
2019-09-11,1477.84
2019-09-12,1653.76
2019-09-12,1653.76
2019-09-12,1653.76
2019-09-11,322.81
2019-09-11,322.81
2019-09-25,1660.0
2019-09-25,1660.0
2019-09-25,1660.0
2019-09-25,1660.0
2019-09-25,1660.0
2019-09-25,1660.0
2019-09-19,1402.98
2019-09-19,1402.98
2019-09-19,1628.4699999999998
2019-09-19,1628.4699999999998
2019-09-19,560.74
2019-09-19,560.74
2019-09-21,4007.58
2019-09-20,2395.9700000000007
2019-09-20,2395.9700000000007
2019-09-30,4624.030000000002
2019-09-30,4624.030000000002
2019-09-14,3498.24
2019-09-14,3498.24
2019-09-14,3263.65
2019-09-14,3263.65
2019-09-11,384.32
2019-09-11,384.32
2019-09-11,259.58000000000004
2019-09-11,259.58000000000004
2019-09-21,4413.88
2019-09-21,4413.88
2019-09-13,7832.039999999997
2019-09-13,7832.039999999997
2019-09-11,126.7
2019-09-11,126.7
2019-09-11,248.8
2019-09-11,248.8
2019-09-13,335.0
2019-09-13,335.0
2019-09-13,335.0
2019-10-01,1600.77
2019-10-01,1600.77
2019-09-12,625.5
2019-09-12,625.5
2019-09-11,123.95
2019-09-11,123.95
2019-10-07,1313.04
2019-10-07,1313.04
2019-09-19,4372.92
2019-09-19,4372.92
2019-09-27,2062.5
2019-09-27,2062.5
2019-09-12,2370.79
2019-09-12,2370.79
2019-09-13,705.0
2019-09-13,705.0
2019-09-23,3270.3
2019-09-23,3270.3
2019-09-11,233.15
2019-09-11,233.15
2019-09-17,6001.7
2019-09-17,6001.7
2019-09-11,373.85
2019-09-11,373.85
2019-10-01,1885.0
2019-10-01,1885.0
2019-10-01,1885.0
2019-10-10,1805.0
2019-10-10,1805.0
2019-10-10,1805.0
2019-11-06,1885.0
2019-11-06,1885.0
2019-11-06,1885.0
2019-11-11,1885.0
2019-11-11,1885.0
2019-11-11,1885.0
2019-11-06,1885.0
2019-11-06,1885.0
2019-11-06,1885.0
2019-10-12,312.85
2019-10-12,312.85
2019-09-12,183.8
2019-09-12,183.8
2019-09-12,183.8
2019-09-10,330.0
2019-09-10,330.0
2019-09-13,366.0
2019-09-13,366.0
2019-09-12,281.0
2019-09-12,281.0
2019-09-12,418.0
2019-09-12,418.0
2019-09-12,378.0
2019-09-12,378.0
2019-09-16,303.0
2019-09-16,303.0
2019-09-16,281.0
2019-09-16,281.0
2019-09-16,390.0
2019-09-16,390.0
2019-09-13,378.0
2019-09-13,378.0
2019-10-03,896.86
2019-09-11,364.35
2019-09-11,364.35
2019-09-12,739.5
2019-09-12,739.5
2019-09-12,739.5
2019-09-12,537.97
2019-09-12,537.97
2019-09-11,411.2
2019-09-11,411.2
2019-09-12,870.0
2019-09-12,870.0
2019-09-11,260.0
2019-09-12,870.0
2019-09-12,870.0
2019-09-11,112.07
2019-09-11,112.07
2019-09-12,322.81
2019-09-12,322.81
2019-09-12,118.39
2019-09-12,118.39
2019-09-12,168.4
2019-09-12,168.4
2019-09-12,219.15
2019-09-12,219.15
2019-09-12,219.15
2019-09-12,221.96
2019-09-12,221.96
2019-09-12,285.0
2019-09-12,389.3
2019-09-12,389.3
2019-09-13,203.49
2019-09-13,203.49
2019-09-12,389.3
2019-09-12,389.3
2019-09-16,786.0699999999998
2019-09-16,786.0699999999998
2019-09-23,14144.86
2019-09-23,14144.86
2019-09-17,15998.54
2019-09-17,15998.54
2019-09-09,15.37
2019-09-09,15.37
2019-09-16,245.0
2019-09-16,245.0
2019-09-13,615.0
2019-09-13,615.0
2019-09-11,15.37
2019-09-13,735.0
2019-09-17,297.88
2019-09-17,297.88
2019-09-21,1563.48
2019-09-21,1563.48
2019-09-20,230.51
2019-09-20,230.51
2019-09-13,809.91
2019-09-13,809.91
2019-09-13,124.02
2019-09-13,124.02
2019-09-16,520.0
2019-09-21,14224.51
2019-09-21,14224.51
2019-09-25,1288.02
2019-09-16,168.07
2019-09-16,168.07
2019-10-07,530.0
2019-10-07,530.0
2019-09-12,252.65
2019-09-12,252.65
2019-09-12,160.05
2019-09-12,160.05
2019-09-12,402.72
2019-09-12,402.72
2019-09-13,2615.51
2019-09-13,2615.51
2019-09-13,2615.51
2019-09-13,293.2100000000001
2019-09-13,293.2100000000001
2019-09-13,95.0
2019-09-05,738.78
2019-09-05,738.78
2019-09-13,95.0
2019-09-12,322.81
2019-09-12,322.81
2019-09-06,738.78
2019-09-06,738.78
2019-09-12,730.0
2019-09-12,730.0
2019-09-13,240.0
2019-09-13,240.0
2019-09-13,169.54999999999995
2019-09-13,169.54999999999995
2019-09-12,94.25
2019-09-12,94.25
2019-09-16,132.9
2019-09-16,132.9
2019-09-13,216.07
2019-09-13,216.07
2019-09-17,1573.0
2019-09-20,1045.0
2019-09-20,1045.0
2019-09-12,416.36
2019-09-12,416.36
2019-09-13,1040.0
2019-09-19,397.43
2019-09-19,397.43
2019-09-13,402.65
2019-09-13,402.65
2019-09-19,856.75
2019-09-19,856.75
2019-09-13,43.94
2019-09-13,43.94
2019-09-23,1480.0
2019-09-23,1480.0
2019-09-12,355.0
2019-09-13,240.0
2019-09-13,240.0
2019-09-13,681.85
2019-09-13,681.85
2019-10-02,1485.0
2019-10-02,1485.0
2019-10-02,1485.0
2019-09-16,495.0
2019-09-13,150.0
2019-09-13,150.0
2019-09-13,335.0
2019-09-13,335.0
2019-09-13,250.0
2019-09-13,250.0
2019-09-13,463.97
2019-09-25,1715.6
2019-09-25,1715.6
2019-09-13,786.0699999999998
2019-09-13,786.0699999999998
2019-09-13,786.0699999999998
2019-09-13,786.0699999999998
2019-09-12,282.23
2019-09-13,386.83
2019-09-13,386.83
2019-09-13,139.79000000000002
2019-09-13,139.79000000000002
2019-09-11,1973.94
2019-09-11,1973.94
2019-09-11,2790.96
2019-09-11,2790.96
2019-09-10,1019.8
2019-09-10,1019.8
2019-09-13,119.99
2019-09-13,119.99
2019-09-04,346.0
2019-09-04,346.0
2019-09-02,325.0
2019-09-02,325.0
2019-09-10,360.0
2019-09-10,360.0
2019-09-10,339.0
2019-09-10,339.0
2019-10-02,1710.0
2019-10-02,1710.0
2019-10-02,1710.0
2019-10-02,1710.0
2019-10-02,1710.0
2019-10-02,1710.0
2019-10-02,1710.0
2019-10-02,1710.0
2019-10-02,1710.0
2019-10-02,1660.0
2019-10-02,1660.0
2019-10-02,1660.0
2019-10-02,1660.0
2019-10-02,1660.0
2019-10-02,1660.0
2019-10-02,1660.0
2019-10-02,1660.0
2019-10-02,1660.0
2019-09-24,15194.05
2019-09-24,15194.05
2019-09-24,14570.52
2019-09-24,14570.52
2019-09-17,1795.0
2019-09-13,222.81
2019-09-13,222.81
2019-09-12,475.0
2019-09-12,475.0
2019-09-20,1795.0
2019-09-16,1150.0
2019-09-16,1150.0
2019-09-16,1150.0
2019-09-19,470.0
2019-09-19,470.0
2019-09-17,1150.0
2019-09-17,1150.0
2019-09-17,1150.0
2019-09-18,1150.0
2019-09-18,1150.0
2019-09-18,1150.0
2019-09-18,1150.0
2019-09-18,1150.0
2019-09-18,1150.0
2019-09-19,1150.0
2019-09-19,1150.0
2019-09-19,1150.0
2019-09-20,1150.0
2019-09-20,1150.0
2019-09-20,1150.0
2019-09-20,1150.0
2019-09-20,1150.0
2019-09-20,1150.0
2019-09-16,1150.0
2019-09-16,1150.0
2019-09-16,1150.0
2019-09-17,1150.0
2019-09-17,1150.0
2019-09-17,1150.0
2019-09-18,1150.0
2019-09-18,1150.0
2019-09-18,1150.0
2019-09-25,8100.0
2019-09-25,8100.0
2019-09-25,8100.0
2019-09-16,885.0
2019-09-16,885.0
2019-09-16,885.0
2019-09-16,885.0
2019-09-19,1150.0
2019-09-19,1150.0
2019-09-19,1150.0
2019-09-20,1150.0
2019-09-20,1150.0
2019-09-20,1150.0
2019-09-24,2750.0
2019-09-17,910.0
2019-09-17,910.0
2019-09-16,1250.0
2019-09-16,1250.0
2019-09-16,1250.0
2019-09-17,910.0
2019-09-17,910.0
2019-09-18,885.0
2019-09-18,885.0
2019-09-13,200.0
2019-09-18,885.0
2019-09-18,885.0
2019-09-19,885.0
2019-09-19,885.0
2019-09-07,125.0
2019-09-07,125.0
2019-09-16,252.65
2019-09-16,252.65
2019-09-16,94.25
2019-09-16,94.25
2019-09-05,195.0
2019-09-05,195.0
2019-09-26,3889.64
2019-09-26,3889.64
2019-10-08,1287.6
2019-09-16,365.0
2019-09-16,365.0
2019-09-12,580.0
2019-09-12,580.0
2019-09-16,365.0
2019-09-16,365.0
2019-09-16,455.0
2019-09-16,455.0
2019-10-29,
2019-10-29,
2019-09-13,169.77
2019-09-13,169.77
2019-09-17,338.58
2019-09-17,338.58
2019-09-17,365.0
2019-09-17,365.0
2019-09-13,293.2100000000001
2019-09-13,293.2100000000001
2019-09-19,365.0
2019-09-19,365.0
2019-09-18,909.11
2019-09-18,909.11
2019-09-18,365.0
2019-09-18,365.0
2019-09-19,365.0
2019-09-19,365.0
2019-09-18,266.58
2019-09-18,266.58
2019-09-18,84.14
2019-09-18,84.14
2019-10-20,
2019-10-20,
2019-10-08,1245.0
2019-10-08,1245.0
2019-10-08,1245.0
2019-09-19,1356.95
2019-09-19,1356.95
2019-09-26,726.4
2019-09-26,726.4
2019-09-20,727.5
2019-09-20,727.5
2019-09-24,1480.0
2019-09-24,1480.0
2019-09-13,820.0
2019-09-13,820.0
2019-09-13,360.0
2019-09-13,360.0
2019-09-16,
2019-09-16,
2019-09-13,635.91
2019-09-13,635.91
2019-09-18,698.5
2019-09-16,705.0
2019-09-16,705.0
2019-09-16,705.0
2019-09-16,705.0
2019-09-16,300.5200000000001
2019-09-16,300.5200000000001
2019-09-16,300.5200000000001
2019-09-16,344.68
2019-09-25,1227.5
2019-09-25,1227.5
2019-09-19,159.82
2019-09-19,159.82
2019-09-19,195.18
2019-09-19,195.18
2019-09-04,350.0
2019-09-04,350.0
2019-09-04,430.0
2019-09-04,430.0
2019-09-13,792.25
2019-09-13,792.25
2019-09-17,689.36
2019-09-18,40.42
2019-09-18,40.42
2019-09-18,428.78
2019-09-18,428.78
2019-09-25,2750.0
2019-09-25,2750.0
2019-09-25,4674.12
2019-09-16,411.07
2019-09-16,411.07
2019-09-12,20188.14
2019-09-12,20188.14
2019-09-16,330.0
2019-09-15,325.0
2019-09-15,325.0
2019-09-17,303.0
2019-09-17,303.0
2019-09-17,281.0
2019-09-17,281.0
2019-09-17,303.0
2019-09-17,303.0
2019-09-17,281.0
2019-09-17,281.0
2019-09-17,303.0
2019-09-17,303.0
2019-09-18,274.0
2019-09-18,274.0
2019-09-17,378.0
2019-09-17,378.0
2019-09-18,303.0
2019-09-18,303.0
2019-09-18,325.0
2019-09-18,325.0
2019-09-24,378.0
2019-09-24,378.0
2019-09-24,378.0
2019-09-24,378.0
2019-09-26,303.0
2019-09-26,303.0
2019-09-16,289.81
2019-09-16,289.81
2019-09-16,289.81
2019-09-29,3831.07
2019-09-29,3831.07
2019-09-17,1950.0
2019-09-17,1950.0
2019-09-17,1950.0
2019-09-17,675.84
2019-09-17,675.84
2019-09-16,690.0
2019-10-01,1295.4
2019-10-01,1295.4
2019-09-16,1502.64
2019-09-16,1502.64
2019-10-04,1885.0
2019-10-04,1885.0
2019-10-04,1885.0
2019-09-16,102.0
2019-09-16,102.0
2019-09-16,705.0
2019-09-16,705.0
2019-09-16,199.59
2019-09-16,199.59
2019-09-16,159.99
2019-09-16,159.99
2019-09-16,690.0
2019-09-16,490.0
2019-09-17,690.0
2019-09-20,727.5
2019-09-20,727.5
2019-09-17,1119.35
2019-09-17,1119.35
2019-09-17,1119.35
2019-09-17,385.12
2019-09-17,385.12
2019-09-27,620.2599999999999
2019-09-27,620.2599999999999
2019-09-28,4344.42
2019-09-28,4344.42
2019-09-23,896.8600000000001
2019-09-20,813.26
2019-09-18,489.54
2019-09-18,489.54
2019-09-17,195.0
2019-09-17,195.0
2019-09-19,979.0
2019-09-19,979.0
2019-09-19,84.42
2019-09-19,84.42
2019-09-19,910.0
2019-09-19,910.0
2019-10-09,1313.04
2019-10-09,1313.04
2019-09-17,1402.84
2019-09-17,1402.84
2019-09-17,1402.84
2019-09-17,1402.84
2019-10-08,840.16
2019-10-08,840.16
2019-09-17,230.0
2019-09-17,230.0
2019-09-17,1938.15
2019-09-17,1938.15
2019-09-23,1270.0
2019-09-23,1270.0
2019-09-17,1863.32
2019-09-17,1863.32
2019-09-18,1402.84
2019-09-18,1402.84
2019-10-11,1869.25
2019-10-11,1869.25
2019-09-17,309.0
2019-09-17,309.0
2019-09-17,230.0
2019-09-17,230.0
2019-09-28,4063.79
2019-09-28,14868.489999999994
2019-09-28,14868.489999999994
2019-09-28,14770.289999999995
2019-09-28,14770.289999999995
2019-09-27,3814.87
2019-09-27,3814.87
2019-10-01,15106.08
2019-10-01,15106.08
2019-09-17,402.2
2019-09-17,402.2
2019-09-17,786.0699999999998
2019-09-17,786.0699999999998
2019-09-17,204.3
2019-09-17,204.3
2019-10-01,15392.38
2019-10-01,15392.38
2019-09-27,2367.63
2019-09-27,2367.63
2019-09-23,275.15
2019-09-23,275.15
2019-09-19,910.0
2019-09-19,910.0
2019-09-28,4560.66
2019-09-28,4560.66
2019-09-17,705.0
2019-09-17,705.0
2019-09-17,705.0
2019-09-17,705.0
2019-09-18,650.0
2019-09-18,650.0
2019-09-12,15.33
2019-09-16,15.33
2019-11-13,1510.0
2019-11-13,1510.0
2019-09-20,60.0
2019-09-20,60.0
2019-10-03,13292.88
2019-10-03,13292.88
2019-09-17,477.0
2019-09-17,477.0
2019-09-17,398.51
2019-09-17,398.51
2019-09-18,1673.14
2019-09-18,1673.14
2019-09-18,1673.14
2019-09-18,209.41
2019-09-18,209.41
2019-09-17,1033.94
2019-09-17,1033.94
2019-09-17,1033.94
2019-09-17,333.71
2019-09-17,333.71
2019-09-17,333.71
2019-09-18,333.47
2019-09-18,333.47
2019-09-17,615.28
2019-09-17,615.28
2019-09-17,547.0
2019-09-17,547.0
2019-09-17,573.35
2019-09-17,573.35
2019-09-17,573.35
2019-11-02,
2019-11-02,
2019-10-26,
2019-10-26,
2019-11-02,
2019-11-02,
2019-11-20,
2019-11-20,
2019-09-18,240.0
2019-09-18,240.0
2019-09-23,181.22
2019-09-23,181.22
2019-09-18,350.0
2019-09-20,910.0
2019-09-20,910.0
2019-09-17,517.11
2019-09-17,517.11
